timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:42:33,vt-mysql-0,mysql,3981m,14120Mi
23:42:38,vt-mysql-0,mysql,3981m,14120Mi
23:42:43,vt-mysql-0,mysql,3981m,14120Mi
23:42:48,vt-mysql-0,mysql,3968m,14122Mi
23:42:54,vt-mysql-0,mysql,3968m,14122Mi
23:42:59,vt-mysql-0,mysql,3968m,14122Mi
23:43:04,vt-mysql-0,mysql,3876m,14122Mi
23:43:10,vt-mysql-0,mysql,3876m,14122Mi
23:43:15,vt-mysql-0,mysql,3876m,14122Mi
23:43:20,vt-mysql-0,mysql,3899m,14018Mi
23:43:26,vt-mysql-0,mysql,3899m,14018Mi
23:43:31,vt-mysql-0,mysql,3865m,14045Mi
