timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:42:33,vt-mysql-1,mysql,2310m,1616Mi
23:42:38,vt-mysql-1,mysql,2310m,1616Mi
23:42:43,vt-mysql-1,mysql,2310m,1616Mi
23:42:48,vt-mysql-1,mysql,2343m,1620Mi
23:42:54,vt-mysql-1,mysql,2343m,1620Mi
23:42:59,vt-mysql-1,mysql,2343m,1620Mi
23:43:04,vt-mysql-1,mysql,2377m,1618Mi
23:43:10,vt-mysql-1,mysql,2377m,1618Mi
23:43:15,vt-mysql-1,mysql,2316m,1615Mi
23:43:20,vt-mysql-1,mysql,2316m,1615Mi
23:43:26,vt-mysql-1,mysql,2316m,1615Mi
23:43:31,vt-mysql-1,mysql,2316m,1615Mi
