timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:42:33,vt-mysql-2,mysql,3942m,14058Mi
23:42:38,vt-mysql-2,mysql,3817m,14096Mi
23:42:43,vt-mysql-2,mysql,3817m,14096Mi
23:42:48,vt-mysql-2,mysql,3817m,14096Mi
23:42:54,vt-mysql-2,mysql,3865m,14106Mi
23:42:59,vt-mysql-2,mysql,3865m,14106Mi
23:43:04,vt-mysql-2,mysql,3865m,14106Mi
23:43:10,vt-mysql-2,mysql,3865m,14106Mi
23:43:15,vt-mysql-2,mysql,3884m,14107Mi
23:43:20,vt-mysql-2,mysql,3884m,14107Mi
23:43:26,vt-mysql-2,mysql,3803m,14106Mi
23:43:31,vt-mysql-2,mysql,3803m,14106Mi
