timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:42:33,vt-mysql-2,vttablet,147m,53Mi
23:42:38,vt-mysql-2,vttablet,147m,53Mi
23:42:43,vt-mysql-2,vttablet,149m,54Mi
23:42:48,vt-mysql-2,vttablet,149m,54Mi
23:42:54,vt-mysql-2,vttablet,164m,54Mi
23:42:59,vt-mysql-2,vttablet,164m,54Mi
23:43:04,vt-mysql-2,vttablet,164m,54Mi
23:43:10,vt-mysql-2,vttablet,166m,53Mi
23:43:15,vt-mysql-2,vttablet,166m,53Mi
23:43:20,vt-mysql-2,vttablet,188m,54Mi
23:43:26,vt-mysql-2,vttablet,188m,54Mi
23:43:31,vt-mysql-2,vttablet,188m,54Mi
