timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:42:33,vt-mysql-0,vttablet,135m,49Mi
23:42:38,vt-mysql-0,vttablet,135m,49Mi
23:42:43,vt-mysql-0,vttablet,138m,50Mi
23:42:48,vt-mysql-0,vttablet,138m,50Mi
23:42:54,vt-mysql-0,vttablet,173m,49Mi
23:42:59,vt-mysql-0,vttablet,173m,49Mi
23:43:04,vt-mysql-0,vttablet,173m,49Mi
23:43:10,vt-mysql-0,vttablet,173m,49Mi
23:43:15,vt-mysql-0,vttablet,162m,49Mi
23:43:20,vt-mysql-0,vttablet,162m,49Mi
23:43:26,vt-mysql-0,vttablet,162m,49Mi
23:43:31,vt-mysql-0,vttablet,175m,49Mi
