timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:36:08,vt-mysql-2,mysql,3896m,14124Mi
12:36:14,vt-mysql-2,mysql,3896m,14124Mi
12:36:19,vt-mysql-2,mysql,3771m,14120Mi
12:36:24,vt-mysql-2,mysql,3771m,14120Mi
12:36:29,vt-mysql-2,mysql,3771m,14120Mi
12:36:35,vt-mysql-2,mysql,3527m,14121Mi
12:36:40,vt-mysql-2,mysql,3527m,14121Mi
12:36:45,vt-mysql-2,mysql,3527m,14121Mi
12:36:51,vt-mysql-2,mysql,3628m,14122Mi
12:36:56,vt-mysql-2,mysql,3628m,14122Mi
12:37:01,vt-mysql-2,mysql,3789m,14124Mi
12:37:06,vt-mysql-2,mysql,3789m,14124Mi
