timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:36:08,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:36:14,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:36:19,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:36:24,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:36:29,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:36:35,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:36:40,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:36:45,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:36:51,vt-vtcontroller-0,vtconsensus,3m,38Mi
12:36:56,vt-vtcontroller-0,vtconsensus,3m,38Mi
12:37:01,vt-vtcontroller-0,vtconsensus,3m,38Mi
12:37:06,vt-vtcontroller-0,vtconsensus,4m,39Mi
