timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:36:08,vt-mysql-0,mysql,2784m,14124Mi
12:36:14,vt-mysql-0,mysql,3360m,14066Mi
12:36:19,vt-mysql-0,mysql,3360m,14066Mi
12:36:24,vt-mysql-0,mysql,3646m,14099Mi
12:36:29,vt-mysql-0,mysql,3646m,14099Mi
12:36:35,vt-mysql-0,mysql,3646m,14099Mi
12:36:40,vt-mysql-0,mysql,3730m,14091Mi
12:36:45,vt-mysql-0,mysql,3730m,14091Mi
12:36:51,vt-mysql-0,mysql,3730m,14091Mi
12:36:56,vt-mysql-0,mysql,3595m,14117Mi
12:37:01,vt-mysql-0,mysql,3595m,14117Mi
12:37:06,vt-mysql-0,mysql,3874m,14118Mi
