timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:36:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:36:14,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:36:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:36:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:36:29,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
12:36:35,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
12:36:40,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,67Mi
12:36:45,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:36:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:36:56,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:37:01,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
12:37:06,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,68Mi
