timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:36:08,vt-mysql-2,vttablet,2m,55Mi
12:36:14,vt-mysql-2,vttablet,2m,55Mi
12:36:19,vt-mysql-2,vttablet,2m,55Mi
12:36:24,vt-mysql-2,vttablet,2m,55Mi
12:36:29,vt-mysql-2,vttablet,2m,55Mi
12:36:35,vt-mysql-2,vttablet,2m,55Mi
12:36:40,vt-mysql-2,vttablet,2m,55Mi
12:36:45,vt-mysql-2,vttablet,2m,55Mi
12:36:51,vt-mysql-2,vttablet,2m,55Mi
12:36:56,vt-mysql-2,vttablet,2m,56Mi
12:37:01,vt-mysql-2,vttablet,2m,56Mi
12:37:06,vt-mysql-2,vttablet,2m,57Mi
