timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:12:59,vt-mysql-2,mysql,3901m,14116Mi
01:13:04,vt-mysql-2,mysql,3901m,14116Mi
01:13:09,vt-mysql-2,mysql,3628m,14009Mi
01:13:14,vt-mysql-2,mysql,3628m,14009Mi
01:13:20,vt-mysql-2,mysql,3628m,14009Mi
01:13:25,vt-mysql-2,mysql,3962m,14046Mi
01:13:30,vt-mysql-2,mysql,3962m,14046Mi
01:13:36,vt-mysql-2,mysql,3788m,14084Mi
01:13:41,vt-mysql-2,mysql,3788m,14084Mi
01:13:46,vt-mysql-2,mysql,3788m,14084Mi
01:13:51,vt-mysql-2,mysql,3709m,14115Mi
01:13:57,vt-mysql-2,mysql,3709m,14115Mi
