timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:12:59,vt-mysql-0,vttablet,2m,44Mi
01:13:04,vt-mysql-0,vttablet,2m,44Mi
01:13:09,vt-mysql-0,vttablet,2m,44Mi
01:13:14,vt-mysql-0,vttablet,2m,44Mi
01:13:20,vt-mysql-0,vttablet,2m,44Mi
01:13:25,vt-mysql-0,vttablet,2m,45Mi
01:13:30,vt-mysql-0,vttablet,2m,45Mi
01:13:36,vt-mysql-0,vttablet,2m,45Mi
01:13:41,vt-mysql-0,vttablet,2m,45Mi
01:13:46,vt-mysql-0,vttablet,2m,45Mi
01:13:51,vt-mysql-0,vttablet,2m,45Mi
01:13:57,vt-mysql-0,vttablet,2m,45Mi
