timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:12:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
01:13:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:13:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:13:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:13:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:13:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:13:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:13:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
01:13:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
01:13:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
01:13:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
01:13:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
