timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:46:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1960m,72Mi
06:46:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,73Mi
06:46:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2047m,73Mi
06:46:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2017m,73Mi
06:46:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2017m,73Mi
06:46:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2106m,73Mi
06:46:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2106m,73Mi
06:46:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2106m,73Mi
06:46:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2172m,72Mi
06:46:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2172m,72Mi
06:47:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2172m,72Mi
06:47:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2113m,73Mi
