timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:46:09,vt-mysql-2,vttablet,2m,49Mi
06:46:14,vt-mysql-2,vttablet,2m,49Mi
06:46:20,vt-mysql-2,vttablet,2m,49Mi
06:46:25,vt-mysql-2,vttablet,2m,49Mi
06:46:30,vt-mysql-2,vttablet,2m,49Mi
06:46:36,vt-mysql-2,vttablet,2m,49Mi
06:46:41,vt-mysql-2,vttablet,2m,49Mi
06:46:46,vt-mysql-2,vttablet,2m,49Mi
06:46:52,vt-mysql-2,vttablet,2m,49Mi
06:46:57,vt-mysql-2,vttablet,2m,49Mi
06:47:02,vt-mysql-2,vttablet,2m,49Mi
06:47:08,vt-mysql-2,vttablet,2m,49Mi
