timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:23:14,vt-mysql-1,mysql,2828m,1589Mi
13:23:19,vt-mysql-1,mysql,2828m,1589Mi
13:23:24,vt-mysql-1,mysql,2828m,1589Mi
13:23:29,vt-mysql-1,mysql,3028m,1585Mi
13:23:35,vt-mysql-1,mysql,3028m,1585Mi
13:23:40,vt-mysql-1,mysql,3028m,1585Mi
13:23:45,vt-mysql-1,mysql,2901m,1583Mi
13:23:51,vt-mysql-1,mysql,2901m,1583Mi
13:23:56,vt-mysql-1,mysql,2901m,1583Mi
13:24:01,vt-mysql-1,mysql,2989m,1588Mi
13:24:07,vt-mysql-1,mysql,2989m,1588Mi
13:24:12,vt-mysql-1,mysql,2989m,1588Mi
