timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:23:14,vt-mysql-2,mysql,2638m,14127Mi
13:23:19,vt-mysql-2,mysql,3352m,14117Mi
13:23:24,vt-mysql-2,mysql,3352m,14117Mi
13:23:29,vt-mysql-2,mysql,3685m,14128Mi
13:23:35,vt-mysql-2,mysql,3685m,14128Mi
13:23:40,vt-mysql-2,mysql,3639m,14130Mi
13:23:45,vt-mysql-2,mysql,3639m,14130Mi
13:23:51,vt-mysql-2,mysql,3639m,14130Mi
13:23:56,vt-mysql-2,mysql,3399m,14130Mi
13:24:01,vt-mysql-2,mysql,3399m,14130Mi
13:24:07,vt-mysql-2,mysql,3399m,14130Mi
13:24:12,vt-mysql-2,mysql,3399m,14130Mi
