timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:23:14,vt-mysql-0,mysql,3539m,14089Mi
13:23:19,vt-mysql-0,mysql,3539m,14089Mi
13:23:24,vt-mysql-0,mysql,3539m,14089Mi
13:23:29,vt-mysql-0,mysql,3539m,14089Mi
13:23:35,vt-mysql-0,mysql,3591m,14088Mi
13:23:40,vt-mysql-0,mysql,3591m,14088Mi
13:23:45,vt-mysql-0,mysql,3676m,14098Mi
13:23:51,vt-mysql-0,mysql,3676m,14098Mi
13:23:56,vt-mysql-0,mysql,3482m,14112Mi
13:24:01,vt-mysql-0,mysql,3482m,14112Mi
13:24:07,vt-mysql-0,mysql,3458m,14115Mi
13:24:12,vt-mysql-0,mysql,3458m,14115Mi
