timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:23:14,vt-mysql-1,vttablet,483m,75Mi
13:23:19,vt-mysql-1,vttablet,483m,75Mi
13:23:24,vt-mysql-1,vttablet,483m,75Mi
13:23:29,vt-mysql-1,vttablet,468m,74Mi
13:23:35,vt-mysql-1,vttablet,468m,74Mi
13:23:40,vt-mysql-1,vttablet,468m,74Mi
13:23:45,vt-mysql-1,vttablet,489m,74Mi
13:23:51,vt-mysql-1,vttablet,489m,74Mi
13:23:56,vt-mysql-1,vttablet,464m,74Mi
13:24:01,vt-mysql-1,vttablet,464m,74Mi
13:24:07,vt-mysql-1,vttablet,464m,74Mi
13:24:12,vt-mysql-1,vttablet,453m,74Mi
