timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:23:14,vt-mysql-2,vttablet,849m,53Mi
13:23:19,vt-mysql-2,vttablet,815m,53Mi
13:23:24,vt-mysql-2,vttablet,815m,53Mi
13:23:29,vt-mysql-2,vttablet,815m,53Mi
13:23:35,vt-mysql-2,vttablet,824m,53Mi
13:23:40,vt-mysql-2,vttablet,824m,53Mi
13:23:45,vt-mysql-2,vttablet,824m,53Mi
13:23:51,vt-mysql-2,vttablet,824m,53Mi
13:23:56,vt-mysql-2,vttablet,824m,53Mi
13:24:01,vt-mysql-2,vttablet,824m,53Mi
13:24:07,vt-mysql-2,vttablet,793m,53Mi
13:24:12,vt-mysql-2,vttablet,793m,53Mi
