timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:23:14,vt-mysql-0,vttablet,844m,49Mi
13:23:19,vt-mysql-0,vttablet,818m,49Mi
13:23:24,vt-mysql-0,vttablet,818m,49Mi
13:23:29,vt-mysql-0,vttablet,818m,49Mi
13:23:35,vt-mysql-0,vttablet,829m,49Mi
13:23:40,vt-mysql-0,vttablet,829m,49Mi
13:23:45,vt-mysql-0,vttablet,845m,49Mi
13:23:51,vt-mysql-0,vttablet,845m,49Mi
13:23:56,vt-mysql-0,vttablet,845m,49Mi
13:24:01,vt-mysql-0,vttablet,809m,49Mi
13:24:07,vt-mysql-0,vttablet,809m,49Mi
13:24:12,vt-mysql-0,vttablet,809m,49Mi
