timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:23:14,vt-vtcontroller-0,etcd,9m,49Mi
13:23:19,vt-vtcontroller-0,etcd,10m,48Mi
13:23:24,vt-vtcontroller-0,etcd,10m,48Mi
13:23:29,vt-vtcontroller-0,etcd,10m,48Mi
13:23:35,vt-vtcontroller-0,etcd,9m,48Mi
13:23:40,vt-vtcontroller-0,etcd,9m,48Mi
13:23:45,vt-vtcontroller-0,etcd,9m,48Mi
13:23:51,vt-vtcontroller-0,etcd,7m,48Mi
13:23:56,vt-vtcontroller-0,etcd,7m,48Mi
13:24:01,vt-vtcontroller-0,etcd,7m,48Mi
13:24:07,vt-vtcontroller-0,etcd,9m,48Mi
13:24:12,vt-vtcontroller-0,etcd,9m,48Mi
