timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:23:14,vt-vtgate-6c745b4fdb-597fl,vtgate,4751m,70Mi
13:23:19,vt-vtgate-6c745b4fdb-597fl,vtgate,4751m,70Mi
13:23:24,vt-vtgate-6c745b4fdb-597fl,vtgate,4529m,68Mi
13:23:29,vt-vtgate-6c745b4fdb-597fl,vtgate,4529m,68Mi
13:23:35,vt-vtgate-6c745b4fdb-597fl,vtgate,4529m,68Mi
13:23:40,vt-vtgate-6c745b4fdb-597fl,vtgate,4529m,68Mi
13:23:45,vt-vtgate-6c745b4fdb-597fl,vtgate,4634m,68Mi
13:23:51,vt-vtgate-6c745b4fdb-597fl,vtgate,4634m,68Mi
13:23:56,vt-vtgate-6c745b4fdb-597fl,vtgate,4634m,68Mi
13:24:01,vt-vtgate-6c745b4fdb-597fl,vtgate,4441m,65Mi
13:24:07,vt-vtgate-6c745b4fdb-597fl,vtgate,4441m,65Mi
13:24:12,vt-vtgate-6c745b4fdb-597fl,vtgate,4441m,65Mi
