timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:29:32,vt-vtcontroller-0,etcd,7m,46Mi
06:29:37,vt-vtcontroller-0,etcd,6m,46Mi
06:29:42,vt-vtcontroller-0,etcd,6m,46Mi
06:29:48,vt-vtcontroller-0,etcd,9m,46Mi
06:29:53,vt-vtcontroller-0,etcd,9m,46Mi
06:29:58,vt-vtcontroller-0,etcd,9m,46Mi
06:30:04,vt-vtcontroller-0,etcd,7m,46Mi
06:30:09,vt-vtcontroller-0,etcd,7m,46Mi
06:30:14,vt-vtcontroller-0,etcd,6m,46Mi
06:30:20,vt-vtcontroller-0,etcd,6m,46Mi
06:30:25,vt-vtcontroller-0,etcd,6m,46Mi
06:30:30,vt-vtcontroller-0,etcd,6m,46Mi
