timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:29:32,vt-mysql-1,mysql,2680m,1590Mi
06:29:37,vt-mysql-1,mysql,2680m,1590Mi
06:29:42,vt-mysql-1,mysql,2680m,1590Mi
06:29:48,vt-mysql-1,mysql,2556m,1586Mi
06:29:53,vt-mysql-1,mysql,2556m,1586Mi
06:29:58,vt-mysql-1,mysql,2556m,1586Mi
06:30:04,vt-mysql-1,mysql,2614m,1582Mi
06:30:09,vt-mysql-1,mysql,2614m,1582Mi
06:30:14,vt-mysql-1,mysql,2562m,1580Mi
06:30:20,vt-mysql-1,mysql,2562m,1580Mi
06:30:25,vt-mysql-1,mysql,2562m,1580Mi
06:30:30,vt-mysql-1,mysql,2592m,1578Mi
