timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:29:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2015m,64Mi
06:29:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2015m,64Mi
06:29:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2015m,64Mi
06:29:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2058m,63Mi
06:29:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2058m,63Mi
06:29:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2058m,63Mi
06:30:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2116m,64Mi
06:30:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2116m,64Mi
06:30:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2116m,64Mi
06:30:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2100m,63Mi
06:30:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2100m,63Mi
06:30:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2100m,63Mi
