timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:29:32,vt-mysql-0,mysql,3913m,14126Mi
06:29:37,vt-mysql-0,mysql,3817m,14124Mi
06:29:42,vt-mysql-0,mysql,3817m,14124Mi
06:29:48,vt-mysql-0,mysql,3817m,14124Mi
06:29:53,vt-mysql-0,mysql,3817m,14124Mi
06:29:58,vt-mysql-0,mysql,3870m,14126Mi
06:30:04,vt-mysql-0,mysql,3870m,14126Mi
06:30:09,vt-mysql-0,mysql,3870m,14126Mi
06:30:14,vt-mysql-0,mysql,3617m,14082Mi
06:30:20,vt-mysql-0,mysql,3617m,14082Mi
06:30:25,vt-mysql-0,mysql,3617m,14082Mi
06:30:30,vt-mysql-0,mysql,3617m,14082Mi
