timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:34:53,vt-mysql-2,mysql,3805m,14081Mi
11:34:58,vt-mysql-2,mysql,3805m,14081Mi
11:35:03,vt-mysql-2,mysql,3805m,14081Mi
11:35:08,vt-mysql-2,mysql,3627m,14110Mi
11:35:14,vt-mysql-2,mysql,3627m,14110Mi
11:35:19,vt-mysql-2,mysql,3627m,14110Mi
11:35:24,vt-mysql-2,mysql,3705m,14118Mi
11:35:30,vt-mysql-2,mysql,3705m,14118Mi
11:35:35,vt-mysql-2,mysql,3705m,14118Mi
11:35:40,vt-mysql-2,mysql,3573m,14116Mi
11:35:46,vt-mysql-2,mysql,3573m,14116Mi
11:35:51,vt-mysql-2,mysql,3594m,14114Mi
