timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:34:53,vt-mysql-1,mysql,2221m,1588Mi
11:34:58,vt-mysql-1,mysql,2261m,1592Mi
11:35:03,vt-mysql-1,mysql,2261m,1592Mi
11:35:08,vt-mysql-1,mysql,2236m,1595Mi
11:35:14,vt-mysql-1,mysql,2236m,1595Mi
11:35:19,vt-mysql-1,mysql,2236m,1595Mi
11:35:24,vt-mysql-1,mysql,2236m,1595Mi
11:35:30,vt-mysql-1,mysql,2241m,1594Mi
11:35:35,vt-mysql-1,mysql,2241m,1594Mi
11:35:40,vt-mysql-1,mysql,2241m,1594Mi
11:35:46,vt-mysql-1,mysql,2200m,1596Mi
11:35:51,vt-mysql-1,mysql,2200m,1596Mi
