timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:34:53,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,53Mi
11:34:58,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,53Mi
11:35:03,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,53Mi
11:35:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,53Mi
11:35:14,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,53Mi
11:35:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,54Mi
11:35:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,54Mi
11:35:30,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,54Mi
11:35:35,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,54Mi
11:35:40,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,54Mi
11:35:46,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,54Mi
11:35:51,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,55Mi
