timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:34:53,vt-vtcontroller-0,etcd,7m,48Mi
11:34:58,vt-vtcontroller-0,etcd,7m,48Mi
11:35:03,vt-vtcontroller-0,etcd,7m,48Mi
11:35:08,vt-vtcontroller-0,etcd,6m,48Mi
11:35:14,vt-vtcontroller-0,etcd,6m,48Mi
11:35:19,vt-vtcontroller-0,etcd,6m,48Mi
11:35:24,vt-vtcontroller-0,etcd,6m,48Mi
11:35:30,vt-vtcontroller-0,etcd,6m,48Mi
11:35:35,vt-vtcontroller-0,etcd,6m,48Mi
11:35:40,vt-vtcontroller-0,etcd,6m,48Mi
11:35:46,vt-vtcontroller-0,etcd,8m,49Mi
11:35:51,vt-vtcontroller-0,etcd,8m,49Mi
