timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:06:27,vt-vtcontroller-0,etcd,6m,46Mi
08:06:32,vt-vtcontroller-0,etcd,6m,46Mi
08:06:38,vt-vtcontroller-0,etcd,7m,46Mi
08:06:43,vt-vtcontroller-0,etcd,7m,46Mi
08:06:48,vt-vtcontroller-0,etcd,7m,46Mi
08:06:54,vt-vtcontroller-0,etcd,9m,46Mi
08:06:59,vt-vtcontroller-0,etcd,9m,46Mi
08:07:04,vt-vtcontroller-0,etcd,9m,46Mi
08:07:10,vt-vtcontroller-0,etcd,9m,46Mi
08:07:15,vt-vtcontroller-0,etcd,9m,46Mi
08:07:20,vt-vtcontroller-0,etcd,7m,46Mi
08:07:26,vt-vtcontroller-0,etcd,7m,46Mi
