timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:06:27,vt-mysql-1,mysql,3463m,1585Mi
08:06:32,vt-mysql-1,mysql,3463m,1585Mi
08:06:38,vt-mysql-1,mysql,2648m,1590Mi
08:06:43,vt-mysql-1,mysql,2648m,1590Mi
08:06:48,vt-mysql-1,mysql,2648m,1590Mi
08:06:54,vt-mysql-1,mysql,2983m,1596Mi
08:06:59,vt-mysql-1,mysql,2983m,1596Mi
08:07:04,vt-mysql-1,mysql,2882m,1602Mi
08:07:10,vt-mysql-1,mysql,2882m,1602Mi
08:07:15,vt-mysql-1,mysql,2882m,1602Mi
08:07:20,vt-mysql-1,mysql,2530m,1602Mi
08:07:26,vt-mysql-1,mysql,2530m,1602Mi
