timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:06:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,49Mi
08:06:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:06:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:06:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:06:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
08:06:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
08:06:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
08:07:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
08:07:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:07:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:07:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
08:07:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
