timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:06:27,vt-mysql-0,mysql,3961m,14122Mi
08:06:32,vt-mysql-0,mysql,3961m,14122Mi
08:06:38,vt-mysql-0,mysql,3853m,14122Mi
08:06:43,vt-mysql-0,mysql,3853m,14122Mi
08:06:48,vt-mysql-0,mysql,3930m,14123Mi
08:06:54,vt-mysql-0,mysql,3930m,14123Mi
08:06:59,vt-mysql-0,mysql,3930m,14123Mi
08:07:04,vt-mysql-0,mysql,3673m,14122Mi
08:07:10,vt-mysql-0,mysql,3673m,14122Mi
08:07:15,vt-mysql-0,mysql,3673m,14122Mi
08:07:20,vt-mysql-0,mysql,3597m,14122Mi
08:07:26,vt-mysql-0,mysql,3597m,14122Mi
