timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:06:27,vt-mysql-2,vttablet,2m,50Mi
08:06:32,vt-mysql-2,vttablet,2m,50Mi
08:06:38,vt-mysql-2,vttablet,2m,50Mi
08:06:43,vt-mysql-2,vttablet,2m,50Mi
08:06:48,vt-mysql-2,vttablet,2m,50Mi
08:06:54,vt-mysql-2,vttablet,2m,50Mi
08:06:59,vt-mysql-2,vttablet,2m,50Mi
08:07:04,vt-mysql-2,vttablet,2m,50Mi
08:07:10,vt-mysql-2,vttablet,2m,50Mi
08:07:15,vt-mysql-2,vttablet,2m,49Mi
08:07:20,vt-mysql-2,vttablet,2m,49Mi
08:07:26,vt-mysql-2,vttablet,2m,49Mi
