timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:45:02,vt-vtcontroller-0,etcd,9m,46Mi
20:45:07,vt-vtcontroller-0,etcd,9m,46Mi
20:45:12,vt-vtcontroller-0,etcd,9m,46Mi
20:45:17,vt-vtcontroller-0,etcd,9m,46Mi
20:45:22,vt-vtcontroller-0,etcd,9m,46Mi
20:45:27,vt-vtcontroller-0,etcd,9m,46Mi
20:45:33,vt-vtcontroller-0,etcd,8m,46Mi
20:45:38,vt-vtcontroller-0,etcd,8m,46Mi
20:45:43,vt-vtcontroller-0,etcd,8m,46Mi
20:45:48,vt-vtcontroller-0,etcd,8m,46Mi
20:45:53,vt-vtcontroller-0,etcd,8m,46Mi
20:45:58,vt-vtcontroller-0,etcd,8m,46Mi
