timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:45:02,vt-mysql-1,mysql,3347m,1598Mi
20:45:07,vt-mysql-1,mysql,3628m,1597Mi
20:45:12,vt-mysql-1,mysql,3628m,1597Mi
20:45:17,vt-mysql-1,mysql,3628m,1597Mi
20:45:22,vt-mysql-1,mysql,3582m,1599Mi
20:45:27,vt-mysql-1,mysql,3582m,1599Mi
20:45:33,vt-mysql-1,mysql,3582m,1599Mi
20:45:38,vt-mysql-1,mysql,3606m,1604Mi
20:45:43,vt-mysql-1,mysql,3606m,1604Mi
20:45:48,vt-mysql-1,mysql,3625m,1610Mi
20:45:53,vt-mysql-1,mysql,3625m,1610Mi
20:45:58,vt-mysql-1,mysql,3625m,1610Mi
