timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:45:02,vt-mysql-2,vttablet,1m,54Mi
20:45:07,vt-mysql-2,vttablet,1m,54Mi
20:45:12,vt-mysql-2,vttablet,2m,54Mi
20:45:17,vt-mysql-2,vttablet,2m,54Mi
20:45:22,vt-mysql-2,vttablet,2m,54Mi
20:45:27,vt-mysql-2,vttablet,2m,54Mi
20:45:33,vt-mysql-2,vttablet,2m,54Mi
20:45:38,vt-mysql-2,vttablet,2m,54Mi
20:45:43,vt-mysql-2,vttablet,2m,54Mi
20:45:48,vt-mysql-2,vttablet,2m,54Mi
20:45:53,vt-mysql-2,vttablet,2m,54Mi
20:45:58,vt-mysql-2,vttablet,2m,54Mi
