timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:45:02,vt-mysql-0,mysql,3663m,14104Mi
20:45:07,vt-mysql-0,mysql,3580m,14104Mi
20:45:12,vt-mysql-0,mysql,3580m,14104Mi
20:45:17,vt-mysql-0,mysql,3580m,14104Mi
20:45:22,vt-mysql-0,mysql,3375m,14105Mi
20:45:27,vt-mysql-0,mysql,3375m,14105Mi
20:45:33,vt-mysql-0,mysql,3375m,14105Mi
20:45:38,vt-mysql-0,mysql,3360m,14104Mi
20:45:43,vt-mysql-0,mysql,3360m,14104Mi
20:45:48,vt-mysql-0,mysql,3482m,14104Mi
20:45:53,vt-mysql-0,mysql,3482m,14104Mi
20:45:58,vt-mysql-0,mysql,3482m,14104Mi
