timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:45:02,vt-mysql-2,mysql,2630m,13920Mi
20:45:07,vt-mysql-2,mysql,3399m,13947Mi
20:45:12,vt-mysql-2,mysql,3399m,13947Mi
20:45:17,vt-mysql-2,mysql,3590m,13967Mi
20:45:22,vt-mysql-2,mysql,3590m,13967Mi
20:45:27,vt-mysql-2,mysql,3590m,13967Mi
20:45:33,vt-mysql-2,mysql,3590m,13967Mi
20:45:38,vt-mysql-2,mysql,3456m,13999Mi
20:45:43,vt-mysql-2,mysql,3456m,13999Mi
20:45:48,vt-mysql-2,mysql,3456m,13999Mi
20:45:53,vt-mysql-2,mysql,3509m,14028Mi
20:45:58,vt-mysql-2,mysql,3509m,14028Mi
