timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:45:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:45:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:45:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:45:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:45:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,75Mi
20:45:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
20:45:33,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
20:45:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
20:45:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
20:45:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
20:45:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
20:45:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
