timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:35:04,vt-vtcontroller-0,etcd,7m,46Mi
06:35:10,vt-vtcontroller-0,etcd,9m,46Mi
06:35:15,vt-vtcontroller-0,etcd,9m,46Mi
06:35:20,vt-vtcontroller-0,etcd,9m,46Mi
06:35:26,vt-vtcontroller-0,etcd,9m,46Mi
06:35:31,vt-vtcontroller-0,etcd,7m,46Mi
06:35:36,vt-vtcontroller-0,etcd,7m,46Mi
06:35:41,vt-vtcontroller-0,etcd,8m,46Mi
06:35:47,vt-vtcontroller-0,etcd,8m,46Mi
06:35:52,vt-vtcontroller-0,etcd,8m,46Mi
06:35:58,vt-vtcontroller-0,etcd,7m,46Mi
06:36:03,vt-vtcontroller-0,etcd,7m,46Mi
