timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:35:04,vt-mysql-0,mysql,3855m,14117Mi
06:35:10,vt-mysql-0,mysql,3855m,14117Mi
06:35:15,vt-mysql-0,mysql,3855m,14117Mi
06:35:20,vt-mysql-0,mysql,3490m,14049Mi
06:35:26,vt-mysql-0,mysql,3490m,14049Mi
06:35:31,vt-mysql-0,mysql,3490m,14049Mi
06:35:36,vt-mysql-0,mysql,3947m,14068Mi
06:35:41,vt-mysql-0,mysql,3947m,14068Mi
06:35:47,vt-mysql-0,mysql,3847m,14089Mi
06:35:52,vt-mysql-0,mysql,3847m,14089Mi
06:35:58,vt-mysql-0,mysql,3847m,14089Mi
06:36:03,vt-mysql-0,mysql,3836m,14123Mi
