timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:35:04,vt-mysql-1,mysql,2630m,1587Mi
06:35:10,vt-mysql-1,mysql,2630m,1587Mi
06:35:15,vt-mysql-1,mysql,2582m,1581Mi
06:35:20,vt-mysql-1,mysql,2582m,1581Mi
06:35:26,vt-mysql-1,mysql,2582m,1581Mi
06:35:31,vt-mysql-1,mysql,2649m,1585Mi
06:35:36,vt-mysql-1,mysql,2649m,1585Mi
06:35:41,vt-mysql-1,mysql,2649m,1585Mi
06:35:47,vt-mysql-1,mysql,2643m,1583Mi
06:35:52,vt-mysql-1,mysql,2643m,1583Mi
06:35:58,vt-mysql-1,mysql,2643m,1583Mi
06:36:03,vt-mysql-1,mysql,2694m,1582Mi
