timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:35:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2015m,67Mi
06:35:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2015m,67Mi
06:35:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2022m,66Mi
06:35:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2022m,66Mi
06:35:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2022m,66Mi
06:35:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2109m,66Mi
06:35:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2109m,66Mi
06:35:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2109m,66Mi
06:35:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2006m,67Mi
06:35:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2006m,67Mi
06:35:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2006m,67Mi
06:36:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2028m,68Mi
