timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:35:04,vt-mysql-2,mysql,2640m,14118Mi
06:35:10,vt-mysql-2,mysql,3836m,14116Mi
06:35:15,vt-mysql-2,mysql,3836m,14116Mi
06:35:20,vt-mysql-2,mysql,3836m,14116Mi
06:35:26,vt-mysql-2,mysql,3815m,14116Mi
06:35:31,vt-mysql-2,mysql,3815m,14116Mi
06:35:36,vt-mysql-2,mysql,3815m,14116Mi
06:35:41,vt-mysql-2,mysql,3442m,14048Mi
06:35:47,vt-mysql-2,mysql,3442m,14048Mi
06:35:52,vt-mysql-2,mysql,3888m,14076Mi
06:35:58,vt-mysql-2,mysql,3888m,14076Mi
06:36:03,vt-mysql-2,mysql,3790m,14104Mi
