timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:35:04,vt-mysql-1,vttablet,1068m,79Mi
06:35:10,vt-mysql-1,vttablet,1068m,79Mi
06:35:15,vt-mysql-1,vttablet,1068m,79Mi
06:35:20,vt-mysql-1,vttablet,1143m,79Mi
06:35:26,vt-mysql-1,vttablet,1143m,79Mi
06:35:31,vt-mysql-1,vttablet,1143m,79Mi
06:35:36,vt-mysql-1,vttablet,1199m,79Mi
06:35:41,vt-mysql-1,vttablet,1199m,79Mi
06:35:47,vt-mysql-1,vttablet,1104m,79Mi
06:35:52,vt-mysql-1,vttablet,1104m,79Mi
06:35:58,vt-mysql-1,vttablet,1104m,79Mi
06:36:03,vt-mysql-1,vttablet,1219m,79Mi
