timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:41:03,vt-mysql-0,mysql,3997m,14117Mi
02:41:08,vt-mysql-0,mysql,3997m,14117Mi
02:41:13,vt-mysql-0,mysql,3997m,14117Mi
02:41:19,vt-mysql-0,mysql,3998m,14119Mi
02:41:24,vt-mysql-0,mysql,3998m,14119Mi
02:41:29,vt-mysql-0,mysql,3998m,14119Mi
02:41:35,vt-mysql-0,mysql,3815m,14119Mi
02:41:40,vt-mysql-0,mysql,3815m,14119Mi
02:41:45,vt-mysql-0,mysql,3881m,14119Mi
02:41:51,vt-mysql-0,mysql,3881m,14119Mi
02:41:56,vt-mysql-0,mysql,3881m,14119Mi
02:42:01,vt-mysql-0,mysql,3785m,14119Mi
