timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:41:03,vt-vtcontroller-0,etcd,7m,47Mi
02:41:08,vt-vtcontroller-0,etcd,7m,47Mi
02:41:13,vt-vtcontroller-0,etcd,6m,46Mi
02:41:19,vt-vtcontroller-0,etcd,6m,46Mi
02:41:24,vt-vtcontroller-0,etcd,6m,46Mi
02:41:29,vt-vtcontroller-0,etcd,7m,46Mi
02:41:35,vt-vtcontroller-0,etcd,7m,46Mi
02:41:40,vt-vtcontroller-0,etcd,7m,46Mi
02:41:45,vt-vtcontroller-0,etcd,7m,46Mi
02:41:51,vt-vtcontroller-0,etcd,8m,47Mi
02:41:56,vt-vtcontroller-0,etcd,8m,47Mi
02:42:01,vt-vtcontroller-0,etcd,8m,47Mi
