timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:41:03,vt-mysql-1,mysql,2424m,1590Mi
02:41:08,vt-mysql-1,mysql,2424m,1590Mi
02:41:13,vt-mysql-1,mysql,2424m,1590Mi
02:41:19,vt-mysql-1,mysql,2424m,1590Mi
02:41:24,vt-mysql-1,mysql,2425m,1593Mi
02:41:29,vt-mysql-1,mysql,2425m,1593Mi
02:41:35,vt-mysql-1,mysql,2519m,1587Mi
02:41:40,vt-mysql-1,mysql,2519m,1587Mi
02:41:45,vt-mysql-1,mysql,2519m,1587Mi
02:41:51,vt-mysql-1,mysql,2417m,1581Mi
02:41:56,vt-mysql-1,mysql,2417m,1581Mi
02:42:01,vt-mysql-1,mysql,2659m,1588Mi
