timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:41:03,vt-mysql-2,mysql,4003m,14111Mi
02:41:08,vt-mysql-2,mysql,4003m,14111Mi
02:41:13,vt-mysql-2,mysql,3977m,14112Mi
02:41:19,vt-mysql-2,mysql,3977m,14112Mi
02:41:24,vt-mysql-2,mysql,3977m,14112Mi
02:41:29,vt-mysql-2,mysql,3785m,14109Mi
02:41:35,vt-mysql-2,mysql,3785m,14109Mi
02:41:40,vt-mysql-2,mysql,3896m,14111Mi
02:41:45,vt-mysql-2,mysql,3896m,14111Mi
02:41:51,vt-mysql-2,mysql,3896m,14111Mi
02:41:56,vt-mysql-2,mysql,3834m,14111Mi
02:42:01,vt-mysql-2,mysql,3834m,14111Mi
