timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:41:03,vt-mysql-2,vttablet,2m,48Mi
02:41:08,vt-mysql-2,vttablet,2m,48Mi
02:41:13,vt-mysql-2,vttablet,2m,48Mi
02:41:19,vt-mysql-2,vttablet,2m,48Mi
02:41:24,vt-mysql-2,vttablet,2m,48Mi
02:41:29,vt-mysql-2,vttablet,2m,48Mi
02:41:35,vt-mysql-2,vttablet,2m,48Mi
02:41:40,vt-mysql-2,vttablet,2m,48Mi
02:41:45,vt-mysql-2,vttablet,2m,48Mi
02:41:51,vt-mysql-2,vttablet,2m,48Mi
02:41:56,vt-mysql-2,vttablet,2m,48Mi
02:42:01,vt-mysql-2,vttablet,1m,48Mi
