timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:41:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1474m,72Mi
02:41:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1478m,71Mi
02:41:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1478m,71Mi
02:41:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1354m,72Mi
02:41:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1354m,72Mi
02:41:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1354m,72Mi
02:41:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1536m,71Mi
02:41:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1536m,71Mi
02:41:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1536m,71Mi
02:41:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1423m,72Mi
02:41:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1423m,72Mi
02:42:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1423m,72Mi
