timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:39:44,vt-mysql-0,mysql,3455m,14121Mi
10:39:49,vt-mysql-0,mysql,3685m,14119Mi
10:39:55,vt-mysql-0,mysql,3685m,14119Mi
10:40:00,vt-mysql-0,mysql,3507m,14118Mi
10:40:05,vt-mysql-0,mysql,3507m,14118Mi
10:40:11,vt-mysql-0,mysql,3507m,14118Mi
10:40:16,vt-mysql-0,mysql,3512m,14121Mi
10:40:21,vt-mysql-0,mysql,3512m,14121Mi
10:40:26,vt-mysql-0,mysql,3512m,14121Mi
10:40:32,vt-mysql-0,mysql,3512m,14121Mi
10:40:37,vt-mysql-0,mysql,3424m,14122Mi
10:40:42,vt-mysql-0,mysql,3424m,14122Mi
