timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:39:44,vt-mysql-1,mysql,3238m,1588Mi
10:39:49,vt-mysql-1,mysql,3238m,1588Mi
10:39:55,vt-mysql-1,mysql,3151m,1581Mi
10:40:00,vt-mysql-1,mysql,3151m,1581Mi
10:40:05,vt-mysql-1,mysql,3190m,1583Mi
10:40:11,vt-mysql-1,mysql,3190m,1583Mi
10:40:16,vt-mysql-1,mysql,3190m,1583Mi
10:40:21,vt-mysql-1,mysql,3190m,1583Mi
10:40:26,vt-mysql-1,mysql,3129m,1585Mi
10:40:32,vt-mysql-1,mysql,3129m,1585Mi
10:40:37,vt-mysql-1,mysql,3281m,1587Mi
10:40:42,vt-mysql-1,mysql,3281m,1587Mi
