timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:39:44,vt-mysql-2,mysql,3500m,14125Mi
10:39:49,vt-mysql-2,mysql,3500m,14125Mi
10:39:55,vt-mysql-2,mysql,3580m,14126Mi
10:40:00,vt-mysql-2,mysql,3580m,14126Mi
10:40:05,vt-mysql-2,mysql,3541m,14126Mi
10:40:11,vt-mysql-2,mysql,3541m,14126Mi
10:40:16,vt-mysql-2,mysql,3541m,14126Mi
10:40:21,vt-mysql-2,mysql,3541m,14126Mi
10:40:26,vt-mysql-2,mysql,3426m,14127Mi
10:40:32,vt-mysql-2,mysql,3426m,14127Mi
10:40:37,vt-mysql-2,mysql,3632m,14127Mi
10:40:42,vt-mysql-2,mysql,3632m,14127Mi
