timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:39:44,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:39:49,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:39:55,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:00,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:16,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:21,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:26,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:32,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:37,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:40:42,vt-vtcontroller-0,vtconsensus,4m,39Mi
