timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:39:44,vt-mysql-1,vttablet,1636m,78Mi
10:39:49,vt-mysql-1,vttablet,1636m,78Mi
10:39:55,vt-mysql-1,vttablet,1592m,77Mi
10:40:00,vt-mysql-1,vttablet,1592m,77Mi
10:40:05,vt-mysql-1,vttablet,1592m,77Mi
10:40:11,vt-mysql-1,vttablet,1592m,77Mi
10:40:16,vt-mysql-1,vttablet,1597m,77Mi
10:40:21,vt-mysql-1,vttablet,1597m,77Mi
10:40:26,vt-mysql-1,vttablet,1538m,77Mi
10:40:32,vt-mysql-1,vttablet,1538m,77Mi
10:40:37,vt-mysql-1,vttablet,1538m,77Mi
10:40:42,vt-mysql-1,vttablet,1651m,77Mi
