timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:40:36,vt-mysql-1,mysql,2144m,1596Mi
06:40:41,vt-mysql-1,mysql,2720m,1593Mi
06:40:46,vt-mysql-1,mysql,2720m,1593Mi
06:40:52,vt-mysql-1,mysql,2720m,1593Mi
06:40:57,vt-mysql-1,mysql,2683m,1594Mi
06:41:02,vt-mysql-1,mysql,2683m,1594Mi
06:41:08,vt-mysql-1,mysql,2731m,1594Mi
06:41:13,vt-mysql-1,mysql,2731m,1594Mi
06:41:18,vt-mysql-1,mysql,2731m,1594Mi
06:41:24,vt-mysql-1,mysql,2731m,1594Mi
06:41:29,vt-mysql-1,mysql,2795m,1596Mi
06:41:34,vt-mysql-1,mysql,2795m,1596Mi
