timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:40:36,vt-mysql-0,mysql,3971m,14119Mi
06:40:41,vt-mysql-0,mysql,3566m,14099Mi
06:40:46,vt-mysql-0,mysql,3566m,14099Mi
06:40:52,vt-mysql-0,mysql,3566m,14099Mi
06:40:57,vt-mysql-0,mysql,3566m,14099Mi
06:41:02,vt-mysql-0,mysql,3960m,14119Mi
06:41:08,vt-mysql-0,mysql,3960m,14119Mi
06:41:13,vt-mysql-0,mysql,3694m,14103Mi
06:41:18,vt-mysql-0,mysql,3694m,14103Mi
06:41:24,vt-mysql-0,mysql,3694m,14103Mi
06:41:29,vt-mysql-0,mysql,3914m,14114Mi
06:41:34,vt-mysql-0,mysql,3914m,14114Mi
