timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
06:40:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1865m,70Mi
06:40:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2126m,70Mi
06:40:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2126m,70Mi
06:40:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2126m,70Mi
06:40:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2126m,70Mi
06:41:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2059m,70Mi
06:41:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2059m,70Mi
06:41:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1988m,69Mi
06:41:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1988m,69Mi
06:41:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1988m,69Mi
06:41:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2059m,70Mi
06:41:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2059m,70Mi
