timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:49:45,vt-mysql-2,mysql,2257m,14104Mi
04:49:50,vt-mysql-2,mysql,2257m,14104Mi
04:49:55,vt-mysql-2,mysql,2816m,14104Mi
04:50:01,vt-mysql-2,mysql,2816m,14104Mi
04:50:06,vt-mysql-2,mysql,2816m,14104Mi
04:50:11,vt-mysql-2,mysql,2750m,14104Mi
04:50:17,vt-mysql-2,mysql,2750m,14104Mi
04:50:22,vt-mysql-2,mysql,2750m,14104Mi
04:50:27,vt-mysql-2,mysql,2827m,14103Mi
04:50:33,vt-mysql-2,mysql,2827m,14103Mi
04:50:38,vt-mysql-2,mysql,2679m,14103Mi
04:50:43,vt-mysql-2,mysql,2679m,14103Mi
