timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:49:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,481m,48Mi
04:49:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,481m,48Mi
04:49:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,481m,48Mi
04:50:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,498m,49Mi
04:50:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,498m,49Mi
04:50:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,498m,49Mi
04:50:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,489m,48Mi
04:50:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,489m,48Mi
04:50:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,489m,48Mi
04:50:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,519m,49Mi
04:50:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,519m,49Mi
04:50:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,519m,49Mi
